,Adview
0,2164.3901
1,2325.0718
2,1286.1101
3,1114.3474
4,2071.6797
5,1243.9624
6,1550.592
7,2333.6099
8,1455.4082
9,1954.1477
10,1350.3619
11,2113.4172
12,2384.8079
13,1401.4795
14,949.31226
15,1183.0471
16,2172.9604
17,924.9862
18,1969.77
19,2228.8286
20,1817.7866
21,2166.7385
22,1906.625
23,2222.3997
24,2146.6172
25,2105.7253
26,1384.365
27,2324.026
28,2146.8267
29,1856.7114
30,2134.4812
31,2012.71
32,1498.8594
33,1269.3185
34,1071.3329
35,1708.1061
36,2224.5718
37,1677.1531
38,1790.3103
39,2365.5884
40,1925.2466
41,1254.035
42,1422.4639
43,1335.5166
44,2287.662
45,1742.1936
46,1963.2021
47,1108.8124
48,2428.918
49,1223.1947
50,2017.1499
51,2069.3433
52,2060.651
53,2016.8699
54,1920.5607
55,1308.6222
56,1009.91693
57,2208.4219
58,1503.3414
59,1323.9355
60,2184.7925
61,1447.4651
62,2133.5498
63,1359.933
64,1989.1387
65,2432.683
66,2242.0488
67,1648.7231
68,2063.9976
69,1557.4072
70,2022.7107
71,2035.0808
72,1706.3174
73,1528.2722
74,1397.8276
75,2018.925
76,2146.034
77,1208.9094
78,1508.6621
79,2096.5496
80,2159.207
81,1993.6683
82,2299.8596
83,2322.5913
84,2085.668
85,2375.683
86,1952.3162
87,1083.2935
88,1527.47
89,1621.5599
90,1512.8247
91,2165.0266
92,2046.3472
93,2028.1252
94,1206.857
95,1757.1082
96,1047.5713
97,2179.1274
98,1196.6523
99,1219.4011
100,2047.4209
101,1880.521
102,1690.263
103,2302.9517
104,1507.4426
105,2046.8684
106,1029.8887
107,2262.692
108,1119.5681
109,2133.848
110,1750.0457
111,2123.8257
112,2080.4082
113,1060.8705
114,2080.7004
115,906.6367
116,1371.2269
117,2227.6284
118,2423.876
119,2035.9045
120,2163.0083
121,2311.4058
122,1405.4534
123,2374.401
124,2280.816
125,2081.1294
126,1553.6147
127,2158.6372
128,2478.6565
129,2286.8706
130,1381.8336
131,904.7173
132,2290.5386
133,2155.1382
134,1956.4624
135,894.5825
136,1087.4044
137,1627.684
138,1472.4797
139,1351.505
140,1487.2019
141,1908.4414
142,898.7063
143,1590.5121
144,1352.8704
145,1312.9023
146,1603.7456
147,1304.2302
148,1158.0883
149,725.91943
